number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.046153846153846156,0.25,0.5150684931506849,0.0,70
0.03076923076923077,0.0,0.0,0.5,132
0.046153846153846156,0.0,0.0,0.0,40
0.18461538461538463,0.125,0.4602739726027397,0.0,89
0.0,0.0,0.0,0.5,386
0.09230769230769231,0.0,0.0,0.0,70
0.015384615384615385,0.0,0.8958904109589041,0.0,159
0.015384615384615385,0.125,0.0,0.0,95
0.046153846153846156,0.0,0.7342465753424657,0.5,149
0.0,0.0,0.4136986301369863,0.5,110
0.18461538461538463,1.0,0.4410958904109589,1.0,85
0.03076923076923077,0.0,0.0,0.0,40
0.0,0.0,0.0,0.0,100
0.07692307692307693,0.25,0.6904109589041096,0.0,99
0.0,0.25,0.4931506849315069,0.0,92
0.0,0.0,0.0,0.0,100
0.03076923076923077,0.0,0.0,0.5,125
0.3384615384615385,0.25,0.0,0.5,200
0.046153846153846156,0.0,0.0,0.0,31
0.12307692307692308,0.0,0.0,0.5,175
0.046153846153846156,0.0,0.11506849315068493,0.5,250
0.2153846153846154,0.875,0.6575342465753424,0.5,261
0.2923076923076923,0.875,0.4849315068493151,0.0,53
0.0,0.0,0.0,0.5,280
0.13846153846153847,0.125,0.6383561643835617,0.5,220
0.15384615384615385,0.0,0.5616438356164384,0.0,40
0.06153846153846154,0.0,0.33424657534246577,0.5,269
0.015384615384615385,0.0,0.0,0.0,190
0.3230769230769231,0.0,0.3643835616438356,0.5,99
0.0,0.0,0.0,0.0,45
0.015384615384615385,0.0,0.4684931506849315,0.5,350
0.2923076923076923,0.0,0.0,0.0,75
0.015384615384615385,0.0,0.0,0.0,60
0.0,0.0,0.0,0.0,70
0.8461538461538463,0.0,0.0,0.5,290
0.03076923076923077,0.375,0.7205479452054795,0.5,165
0.1076923076923077,0.0,0.4246575342465753,0.5,149
0.27692307692307694,0.0,0.4904109589041096,0.5,145
0.09230769230769231,0.0,0.4986301369863014,0.5,399
0.7230769230769232,0.0,0.024657534246575342,0.5,130
0.0,0.0,0.39452054794520547,0.0,75
0.03076923076923077,0.125,0.0,0.5,250
0.09230769230769231,0.0,0.0,0.5,246
0.07692307692307693,0.375,0.3972602739726027,0.5,85
0.0,0.0,0.0,0.5,100
0.0,0.0,0.6219178082191781,0.5,135
0.6153846153846154,0.0,0.0,0.5,199
0.015384615384615385,0.0,0.0,0.5,113
0.26153846153846155,0.125,0.7917808219178082,0.0,58
0.015384615384615385,0.0,0.3178082191780822,0.0,45
0.03076923076923077,0.0,0.0,0.5,225
0.015384615384615385,0.0,0.0,0.0,85
0.046153846153846156,0.0,0.0,0.5,220
0.12307692307692308,0.0,0.0,0.5,220
0.7076923076923077,0.0,0.008219178082191782,0.5,165
0.12307692307692308,0.0,0.7397260273972602,0.5,100
0.046153846153846156,0.125,0.0,0.5,200
0.1076923076923077,0.0,0.0,0.0,28
0.12307692307692308,0.0,0.021917808219178082,0.0,110
0.3230769230769231,0.0,0.0410958904109589,0.5,135
0.06153846153846154,0.0,0.0,0.5,90
0.47692307692307695,0.875,0.40273972602739727,0.0,58
0.03076923076923077,0.0,0.10136986301369863,0.5,145
0.0,0.125,0.0,0.0,150
0.09230769230769231,0.0,0.0,0.5,100
0.4461538461538462,0.0,0.2684931506849315,0.0,65
0.4,0.25,0.9808219178082191,0.5,90
0.36923076923076925,0.0,0.2602739726027397,0.0,40
0.12307692307692308,0.375,0.8821917808219178,0.5,88
0.06153846153846154,0.0,0.0,0.5,75
0.12307692307692308,0.0,0.043835616438356165,0.0,49
0.0,0.625,0.9616438356164384,0.0,500
0.12307692307692308,0.0,0.12602739726027398,0.5,100
0.1076923076923077,0.0,0.0,0.5,88
0.26153846153846155,0.0,0.06575342465753425,0.0,80
0.015384615384615385,0.0,0.0,0.5,250
0.6307692307692307,0.375,0.10684931506849316,0.0,45
0.03076923076923077,0.0,0.0,0.0,70
0.3230769230769231,0.0,0.0684931506849315,0.5,125
0.03076923076923077,0.0,0.0,0.5,199
0.046153846153846156,0.0,0.0,0.0,130
0.0,0.25,0.005479452054794521,0.5,380
0.6000000000000001,0.375,0.20273972602739726,0.5,95
0.2923076923076923,0.125,0.3917808219178082,0.5,99
0.49230769230769234,0.0,0.0,0.0,60
0.26153846153846155,0.0,0.0,0.5,230
0.046153846153846156,0.125,0.0,0.0,165
0.9692307692307693,0.0,0.16712328767123288,0.5,75
0.5846153846153846,0.0,0.008219178082191782,0.5,299
0.0,0.875,0.2219178082191781,0.0,29
0.0,0.0,0.0,0.0,100
0.1076923076923077,0.0,0.0,0.5,110
0.0,0.0,0.6821917808219178,0.5,250
0.9846153846153847,0.125,0.4438356164383562,0.0,50
0.015384615384615385,0.0,0.0,0.5,90
0.1076923076923077,0.125,0.5178082191780822,0.0,59
0.23076923076923078,0.0,0.010958904109589041,1.0,110
0.015384615384615385,0.0,0.7013698630136986,0.0,99
0.0,0.0,0.4904109589041096,0.5,600
0.15384615384615385,0.625,0.46301369863013697,0.0,80
0.015384615384615385,0.0,0.0,0.5,200
0.16923076923076924,0.0,0.0,0.0,36
0.015384615384615385,0.375,0.24657534246575344,0.0,79
0.046153846153846156,0.625,1.0,1.0,75
0.5384615384615385,0.0,0.30684931506849317,0.0,100
0.24615384615384617,0.0,0.473972602739726,0.0,79
0.015384615384615385,0.0,0.0,0.0,200
0.015384615384615385,0.0,0.10684931506849316,0.5,219
0.8307692307692308,0.125,0.7506849315068493,0.5,125
0.06153846153846154,0.0,0.0,0.0,47
0.5692307692307692,0.0,0.5780821917808219,0.5,214
0.26153846153846155,0.0,0.13424657534246576,0.0,72
0.23076923076923078,0.0,0.1589041095890411,0.0,100
0.0,0.0,0.0,0.0,200
0.12307692307692308,0.0,0.0,0.5,270
0.015384615384615385,0.0,0.0,0.5,98
0.015384615384615385,0.0,0.0,0.5,110
0.0,0.0,0.0,0.0,125
0.0,0.0,0.0,0.5,159
0.03076923076923077,0.0,0.0,0.5,40
0.16923076923076924,0.125,0.10136986301369863,0.5,175
0.5846153846153846,0.0,0.43561643835616437,0.5,200
0.0,0.0,0.0,0.5,150
0.0,0.0,0.26575342465753427,0.0,60
0.4307692307692308,0.25,0.07671232876712329,0.0,49
0.0,0.0,0.0,0.5,330
0.23076923076923078,0.0,0.0,0.0,80
0.03076923076923077,0.5,0.043835616438356165,0.0,79
0.0,0.0,0.0,0.5,200
0.03076923076923077,0.0,0.0,0.0,120
0.0,0.0,0.0,0.5,250
0.12307692307692308,0.0,0.6767123287671233,0.0,45
0.9076923076923078,0.0,0.0,0.5,167
0.0,0.125,0.4328767123287671,0.0,200
0.13846153846153847,0.25,0.24383561643835616,0.5,250
0.015384615384615385,0.0,0.0136986301369863,0.0,95
0.26153846153846155,0.0,0.08493150684931507,0.5,153
0.49230769230769234,0.0,1.0,0.0,129
0.9846153846153847,0.0,0.36164383561643837,0.5,145
0.27692307692307694,0.0,0.5726027397260274,0.5,89
0.35384615384615387,0.0,0.9780821917808219,0.0,40
0.15384615384615385,0.125,0.3917808219178082,0.0,109
0.03076923076923077,0.0,0.0,0.5,112
0.0,0.0,0.0,0.0,60
0.046153846153846156,0.0,0.0,0.0,90
0.03076923076923077,0.0,0.5397260273972603,0.5,800
0.0,0.0,0.0,0.0,37
0.47692307692307695,0.375,0.25753424657534246,0.0,68
0.47692307692307695,0.25,0.4794520547945206,0.5,169
0.0,0.0,0.24657534246575344,0.0,80
0.015384615384615385,0.0,0.0,0.5,149
0.3384615384615385,0.0,0.2547945205479452,0.5,125
